Target; Demand
WARSZAWA_STAWKI;10
WARSZAWA_UR;9
BIALYSTOK_2;7
BIALYSTOK_1;7
WARSZAWA_BL;17
WARSZAWA_TARG;18
BIELSKO_BIALA;12
KATOWICE;15
CHRZANOW;6
GDANSK_2;17
GDANSK_1;16
KIELCE;14
RZESZOW_2;7
RZESZOW_1;7
WARSZAWA_BL;16
WARSZAWA_BL;15
WARSZAWA_J;23
JOZEFOSLAW;5
BRWINOW;5
TCZEW;6
GRUDZIADZ_1;9
GRUDZIADZ_1;9
GRUDZIADZ_2;9
OLSZTYN;15
GDANSK_4;9
GDANSK_3;8
TCZEW;5
WROCLAW_1;7
WROCLAW_4;6
WROCLAW_3;6
WROCLAW_2;6
SZCZECIN_1;11
SZCZECIN_2;12
STARGARD_SZCZECINSKI;5
SZCZECIN_3;14
WROCLAW_5;14
DREZDENKO;4
STRZELCE_KRAJENSKIE;4
GORZOW_1;7
GORZOW_2;7
LEGNICA;4
LUBIN;4
GLOGOW_1;3
GLOGOW_2;3
LESZNO_1;4
LESZNO_2;4
PLOCK_1;11
PLOCK_2;11
PLOCK_3;10
BYDGOSZCZ_1;7
BYDGOSZCZ_3;7
BYDGOSZCZ_2;8
WROCLAW_1;11
WROCLAW_2;10
ZIELONA_GORA_2;15
SLUBICE;5
INOWROCLAW;5
TORUN_3;6
TORUN_1;6
TORUN_2;6
POZNAN_MAR;3
POZNAN_T;3
PNIEWY;4
TARNOWO_PODGORNE;5
POZNAN_H;6
POZNAN_PRO;6
POZNAN_PLE;6
TORUN_3;7
TORUN_1;6
TORUN_2;6
SWARZEDZ;5
POZNAN_MAL;5
LUBON;6
SRODA_WLKP;3
KALISZ_1;5
SIERADZ;4
BYDGOSZCZ_1;7
BYDGOSZCZ_2;8
BYDGOSZCZ_3;7
POZNAN_B;6
POZNAN_PLA;6
SUCHY_LAS;5
POZNAN_Z;5
POZNAN_R;4
POZNAN_GR;4
POZNAN_Z;6
POZNAN_GR;6
SUCHY_LAS;7
POZNAN_GL;3
INOWROCLAW;9
GNIEZNO;9
GORZOW_1;6
PNIEWY;4
STRZELCE_KRAJENSKIE;4
DREZDENKO;4
GORZOW_2;6
TRZCIANKA;9
OBORNIKI_WLKP;10
JAROCIN;5
LESZNO_1;5
LESZNO_2;5
SRODA_WLKP;5
SRODA_WLKP;6
POZNAN_PRO;12
POZNAN_R;12
POZNAN_T;13
POZNAN_MAL;4
POZNAN_B;5
LUBON;5
POZNAN_PRO;5
POZNAN_R;3
POZNAN_H;3
POZNAN_MAR;4
POZNAN_T;3
POZNAN_PLA;3
POZNAN_H;9
LUBON;12
POZNAN_B;8
SWARZEDZ;9
POZNAN_MAR;8
POZNAN_PLE;9
POZNAN_MAL;8
POZNAN_R;9
POZNAN_PLA;18
